customer_id,churned,prediction,probability
17801,0,0.0,"[0.6327549203717963,0.3672450796282037]"
17803,1,0.0,"[0.7936120328459447,0.20638796715405533]"
17804,1,0.0,"[0.7616525586991676,0.23834744130083227]"
17807,1,0.0,"[0.6217427794237654,0.3782572205762345]"
17813,0,0.0,"[0.7079855281626141,0.2920144718373859]"
17814,0,0.0,"[0.6873041361065628,0.3126958638934371]"
17822,1,0.0,"[0.8218962549795237,0.17810374502047638]"
17842,1,1.0,"[0.4753799547197777,0.5246200452802223]"
17843,0,0.0,"[0.8672347815020239,0.13276521849797612]"
17861,1,0.0,"[0.7001339523108583,0.29986604768914166]"
17862,1,0.0,"[0.5121470846784923,0.4878529153215076]"
17866,1,0.0,"[0.6222400944044614,0.3777599055955387]"
17867,0,0.0,"[0.7805081879192702,0.21949181208072976]"
17868,0,0.0,"[0.7916493011548319,0.2083506988451681]"
17872,0,0.0,"[0.7027286505846393,0.29727134941536076]"
17876,0,0.0,"[0.8436074397146585,0.15639256028534157]"
17877,0,0.0,"[0.7691233013711966,0.23087669862880353]"
17883,0,0.0,"[0.8157564391617438,0.18424356083825627]"
17884,0,0.0,"[0.6380914781665581,0.36190852183344185]"
17893,0,0.0,"[0.6879602988598785,0.3120397011401216]"
17894,1,0.0,"[0.6534047128245117,0.3465952871754884]"
17896,1,0.0,"[0.7543121930661134,0.24568780693388662]"
17898,0,0.0,"[0.7498955153300934,0.25010448466990665]"
17901,0,0.0,"[0.8284702657037328,0.17152973429626725]"
17906,0,0.0,"[0.794937176277318,0.205062823722682]"
17907,0,0.0,"[0.8391480909566783,0.1608519090433217]"
17911,0,0.0,"[0.7482739121985592,0.2517260878014409]"
17913,0,0.0,"[0.7262990005768423,0.27370099942315773]"
17928,0,0.0,"[0.7364193142169865,0.26358068578301364]"
17930,0,0.0,"[0.5815227961061429,0.4184772038938571]"
17936,0,0.0,"[0.6583317762441036,0.34166822375589645]"
17965,1,1.0,"[0.46598652881561103,0.534013471184389]"
17966,1,0.0,"[0.7993771739043568,0.2006228260956432]"
17967,0,0.0,"[0.7278394590703907,0.27216054092960934]"
17976,1,0.0,"[0.5460444645060489,0.453955535493951]"
17995,0,0.0,"[0.8041500650565443,0.1958499349434558]"
17997,0,0.0,"[0.7391327064649967,0.2608672935350033]"
17999,1,0.0,"[0.5231983996669977,0.4768016003330023]"
18003,1,1.0,"[0.4751067390620625,0.5248932609379375]"
18011,0,0.0,"[0.7947670121405237,0.20523298785947625]"
18012,1,0.0,"[0.6232776205267074,0.3767223794732926]"
18022,0,0.0,"[0.8846593075764819,0.11534069242351797]"
18025,1,0.0,"[0.6460566374207498,0.3539433625792501]"
18028,0,0.0,"[0.6947205298512334,0.30527947014876644]"
18030,0,0.0,"[0.6207001326191919,0.379299867380808]"
18034,0,0.0,"[0.8637494032044107,0.13625059679558926]"
18045,0,0.0,"[0.7497550420498352,0.2502449579501648]"
18046,0,0.0,"[0.8126796011637174,0.18732039883628263]"
18048,0,0.0,"[0.8293927630915536,0.17060723690844648]"
18059,0,0.0,"[0.7967939346828808,0.2032060653171192]"
18067,1,0.0,"[0.7845153795863079,0.21548462041369204]"
18073,0,0.0,"[0.6499025090953752,0.35009749090462483]"
18075,0,0.0,"[0.6220886357683391,0.37791136423166094]"
18076,1,0.0,"[0.5679227188462345,0.4320772811537654]"
18085,1,0.0,"[0.817599290943384,0.18240070905661596]"
18087,0,0.0,"[0.7841038953322423,0.21589610466775763]"
18090,0,0.0,"[0.6533585544970056,0.34664144550299436]"
18095,0,0.0,"[0.7412436258626427,0.25875637413735725]"
18105,1,0.0,"[0.5023515817191826,0.49764841828081735]"
18112,0,0.0,"[0.6270835480063854,0.3729164519936145]"
18116,0,0.0,"[0.6334260897479925,0.3665739102520073]"
18123,0,0.0,"[0.6720288243285849,0.32797117567141515]"
18129,0,0.0,"[0.585302034808964,0.41469796519103597]"
18134,0,0.0,"[0.728488615143589,0.27151138485641113]"
18136,0,0.0,"[0.8272101899658032,0.17278981003419686]"
18137,0,0.0,"[0.7845302257783319,0.21546977422166805]"
18138,0,0.0,"[0.5917549125266848,0.40824508747331517]"
18144,0,0.0,"[0.8037708845284207,0.19622911547157923]"
18153,1,0.0,"[0.5192230836516384,0.48077691634836145]"
18154,0,0.0,"[0.7631413045145625,0.2368586954854375]"
18165,1,0.0,"[0.6100664680469585,0.3899335319530415]"
18170,0,0.0,"[0.746310422605438,0.25368957739456194]"
18177,1,0.0,"[0.5167248926275315,0.4832751073724684]"
18180,0,0.0,"[0.5787071484198841,0.42129285158011576]"
18181,1,0.0,"[0.5872156858506153,0.4127843141493847]"
18182,1,0.0,"[0.5532255377431191,0.4467744622568809]"
18185,1,0.0,"[0.8187595273313768,0.1812404726686233]"
18188,0,0.0,"[0.7563453391767486,0.24365466082325143]"
18192,1,1.0,"[0.43277890633022226,0.5672210936697777]"
18201,0,0.0,"[0.5920692798940382,0.4079307201059617]"
18203,0,0.0,"[0.6377514283336725,0.36224857166632746]"
18207,0,0.0,"[0.7576890023186519,0.24231099768134812]"
18221,1,0.0,"[0.6130052517497814,0.3869947482502187]"
18230,0,0.0,"[0.8294151430094134,0.17058485699058648]"
18245,1,0.0,"[0.7449979324887072,0.25500206751129295]"
18246,1,0.0,"[0.802837983783483,0.19716201621651705]"
18254,1,0.0,"[0.6513598523293533,0.34864014767064655]"
18258,0,0.0,"[0.755004817755032,0.2449951822449679]"
18259,0,0.0,"[0.8135235879300823,0.18647641206991775]"
18267,1,0.0,"[0.767818925464239,0.23218107453576095]"
18273,1,0.0,"[0.7774233495139956,0.22257665048600445]"
18277,0,0.0,"[0.8494930052018625,0.15050699479813753]"
18284,0,1.0,"[0.49051757413261204,0.509482425867388]"
18287,0,0.0,"[0.6007740782534644,0.39922592174653554]"
18290,0,0.0,"[0.599620450128937,0.4003795498710631]"
18293,0,0.0,"[0.8507256760095896,0.14927432399041043]"
18295,0,0.0,"[0.6872291164078677,0.3127708835921324]"
18307,0,0.0,"[0.6968056570148712,0.30319434298512876]"
18314,1,0.0,"[0.783748718316961,0.216251281683039]"
18315,0,1.0,"[0.4162463778514456,0.5837536221485544]"
18320,0,0.0,"[0.8110451709740658,0.18895482902593416]"
18325,0,0.0,"[0.7535726997781188,0.24642730022188108]"
18326,0,0.0,"[0.7681205940573395,0.23187940594266063]"
18330,0,0.0,"[0.710551422690828,0.289448577309172]"
18344,0,0.0,"[0.6597846640738746,0.34021533592612546]"
18346,0,0.0,"[0.7966164719529614,0.20338352804703855]"
18348,1,0.0,"[0.8328823741761473,0.16711762582385273]"
18353,0,0.0,"[0.661736093017458,0.33826390698254205]"
18358,1,1.0,"[0.4001124499410395,0.5998875500589606]"
18373,0,0.0,"[0.845013737760429,0.1549862622395709]"
18379,1,0.0,"[0.6962818042952919,0.30371819570470815]"
18383,0,0.0,"[0.7430572939538111,0.2569427060461888]"
18399,0,0.0,"[0.840990232374786,0.15900976762521404]"
18400,0,0.0,"[0.7901591221668783,0.2098408778331217]"
18401,0,0.0,"[0.6536079068752979,0.3463920931247021]"
18406,0,0.0,"[0.7606726716163221,0.23932732838367787]"
18410,1,0.0,"[0.5281899602798952,0.4718100397201047]"
18415,0,0.0,"[0.6041746698192225,0.3958253301807775]"
18416,1,0.0,"[0.596105764700046,0.40389423529995405]"
18419,0,0.0,"[0.7754480852483373,0.2245519147516627]"
18422,0,0.0,"[0.8261856516688709,0.17381434833112905]"
18425,0,0.0,"[0.8346382156306711,0.1653617843693289]"
18430,0,0.0,"[0.5797475643511967,0.4202524356488032]"
18437,0,0.0,"[0.6904139661826197,0.3095860338173803]"
18440,0,0.0,"[0.7861738147512504,0.21382618524874966]"
18447,1,0.0,"[0.5183473046343913,0.48165269536560884]"
18452,0,0.0,"[0.7161008123457429,0.28389918765425715]"
18456,0,0.0,"[0.7770571505996657,0.22294284940033426]"
18459,0,0.0,"[0.7980124541034347,0.20198754589656534]"
18463,0,0.0,"[0.841472943149178,0.15852705685082202]"
18464,0,0.0,"[0.7996977558323156,0.20030224416768444]"
18478,0,0.0,"[0.8224203827336112,0.1775796172663889]"
18483,0,0.0,"[0.566736774133435,0.43326322586656496]"
18484,1,0.0,"[0.5211877424957085,0.4788122575042914]"
18500,0,0.0,"[0.7821564679407957,0.21784353205920431]"
18501,1,0.0,"[0.697064285043248,0.302935714956752]"
18503,0,0.0,"[0.8065018725149837,0.19349812748501627]"
18506,0,0.0,"[0.7940488866204347,0.20595111337956531]"
18513,0,0.0,"[0.5707544077659082,0.42924559223409176]"
18526,1,0.0,"[0.5352481847556302,0.46475181524436976]"
18534,0,0.0,"[0.8691823267655389,0.13081767323446117]"
18536,1,0.0,"[0.5649211623427447,0.4350788376572554]"
18537,1,0.0,"[0.5498311977509127,0.4501688022490872]"
18548,0,0.0,"[0.7744763965877108,0.22552360341228914]"
18555,0,0.0,"[0.5326457578804826,0.4673542421195175]"
18558,0,0.0,"[0.7689952737587059,0.23100472624129414]"
18560,1,0.0,"[0.6702823995504987,0.3297176004495013]"
18562,0,0.0,"[0.8214412976522798,0.17855870234772023]"
18563,1,0.0,"[0.7489597702128685,0.2510402297871315]"
18574,1,1.0,"[0.38644470219547344,0.6135552978045264]"
18581,0,0.0,"[0.8167919222944573,0.18320807770554284]"
18582,0,0.0,"[0.7300119196972841,0.269988080302716]"
18594,0,0.0,"[0.7306847274382133,0.26931527256178667]"
18596,0,0.0,"[0.8431124978922555,0.15688750210774444]"
18602,0,0.0,"[0.5359881208253439,0.4640118791746562]"
18604,0,0.0,"[0.7607173206026311,0.23928267939736883]"
18615,1,0.0,"[0.6938259976327642,0.30617400236723585]"
18617,1,0.0,"[0.5401977612362172,0.45980223876378273]"
18621,1,0.0,"[0.7197829892488259,0.28021701075117417]"
18623,0,0.0,"[0.6855592212052749,0.314440778794725]"
18629,1,0.0,"[0.5688362930874755,0.4311637069125245]"
18637,0,0.0,"[0.8424301036002105,0.15756989639978947]"
18639,0,0.0,"[0.6945172738546139,0.305482726145386]"
18650,0,0.0,"[0.5219929149262851,0.47800708507371487]"
18652,0,0.0,"[0.8539037997988529,0.14609620020114714]"
18656,1,1.0,"[0.4812015065668891,0.5187984934331108]"
18663,0,0.0,"[0.5164686850040212,0.4835313149959789]"
18665,0,0.0,"[0.6943829148792234,0.30561708512077657]"
18670,0,0.0,"[0.6323470862034316,0.36765291379656834]"
18679,0,0.0,"[0.7260980132549684,0.2739019867450317]"
18683,0,0.0,"[0.7079709938091716,0.29202900619082833]"
18693,0,0.0,"[0.7023045244579326,0.29769547554206754]"
18698,0,0.0,"[0.8061713340169466,0.19382866598305334]"
18699,0,0.0,"[0.836156040841018,0.1638439591589821]"
18705,0,0.0,"[0.7000959590734369,0.2999040409265631]"
18711,0,0.0,"[0.7737197763202437,0.22628022367975636]"
18725,1,0.0,"[0.6783296488379957,0.32167035116200415]"
18733,0,0.0,"[0.7179394601092954,0.28206053989070456]"
18738,1,0.0,"[0.8160978747799659,0.18390212522003413]"
18739,0,0.0,"[0.653624259488707,0.34637574051129294]"
18741,1,0.0,"[0.6642149369249806,0.3357850630750195]"
18742,0,0.0,"[0.5478207556120164,0.45217924438798357]"
18744,0,0.0,"[0.6073103013526204,0.39268969864737957]"
18747,0,0.0,"[0.754312229933007,0.24568777006699302]"
18749,1,0.0,"[0.5932006167014345,0.40679938329856535]"
18754,0,0.0,"[0.8557676725644897,0.1442323274355103]"
18760,0,0.0,"[0.7578107880699512,0.24218921193004897]"
18774,1,0.0,"[0.6109362247765336,0.38906377522346636]"
18786,0,0.0,"[0.7785618257815498,0.22143817421845027]"
18787,0,0.0,"[0.8801820080096284,0.11981799199037158]"
18793,0,0.0,"[0.7514398218735371,0.248560178126463]"
18798,1,1.0,"[0.3544170379321489,0.6455829620678512]"
18802,0,0.0,"[0.8307603830417826,0.16923961695821743]"
18809,0,0.0,"[0.5149444813584897,0.48505551864151036]"
18813,0,0.0,"[0.6405278512448703,0.35947214875512956]"
18816,0,0.0,"[0.8070824342130686,0.19291756578693156]"
18821,0,0.0,"[0.7904025485989101,0.20959745140108993]"
18822,0,0.0,"[0.7484874172514888,0.25151258274851124]"
18825,0,0.0,"[0.6157363308842074,0.38426366911579257]"
18826,0,0.0,"[0.8120785725179318,0.1879214274820683]"
18827,0,0.0,"[0.5958705832788859,0.40412941672111424]"
18830,1,0.0,"[0.7145505221897541,0.28544947781024593]"
18844,0,0.0,"[0.5599721063251235,0.44002789367487655]"
18856,0,0.0,"[0.8574299183761553,0.1425700816238448]"
18858,0,0.0,"[0.8302504460757886,0.16974955392421145]"
18859,0,0.0,"[0.6182171747822451,0.38178282521775503]"
18866,0,0.0,"[0.7834132410647702,0.21658675893522986]"
18874,0,0.0,"[0.6665511306789539,0.33344886932104595]"
18875,0,0.0,"[0.7674560162747541,0.23254398372524582]"
18880,0,0.0,"[0.6232501649578234,0.3767498350421766]"
18883,1,1.0,"[0.45262560238206634,0.5473743976179336]"
18886,0,0.0,"[0.6717846365374114,0.3282153634625885]"
18892,0,0.0,"[0.8367212360115629,0.16327876398843705]"
18895,0,0.0,"[0.6922301869742677,0.3077698130257323]"
18903,0,0.0,"[0.7102231856533389,0.2897768143466611]"
18906,0,0.0,"[0.8098286840994077,0.1901713159005923]"
18916,0,0.0,"[0.7553034180701989,0.2446965819298011]"
18917,0,0.0,"[0.7290473424560477,0.2709526575439522]"
18920,0,0.0,"[0.801739639052819,0.19826036094718094]"
18925,0,0.0,"[0.650048444644492,0.3499515553555081]"
18926,0,0.0,"[0.7554175371317742,0.2445824628682259]"
18937,0,0.0,"[0.7368781431304253,0.2631218568695748]"
18941,1,0.0,"[0.6286545794570394,0.3713454205429606]"
18954,0,0.0,"[0.6984893818189483,0.3015106181810519]"
18959,0,0.0,"[0.7752014521975342,0.22479854780246586]"
18962,0,0.0,"[0.8346092208285827,0.16539077917141745]"
18966,1,1.0,"[0.4504156722248297,0.5495843277751703]"
18973,0,0.0,"[0.7893131403009218,0.2106868596990781]"
18976,0,0.0,"[0.7536845987414673,0.2463154012585327]"
18982,0,0.0,"[0.6437134755322622,0.35628652446773784]"
18987,0,0.0,"[0.7215183176952537,0.2784816823047463]"
18991,1,0.0,"[0.7970302093864077,0.2029697906135923]"
18992,0,0.0,"[0.7513501844290869,0.2486498155709132]"
18993,0,0.0,"[0.6052918175574481,0.394708182442552]"
18995,0,0.0,"[0.6507770135894905,0.34922298641050964]"
19002,0,0.0,"[0.7626561255942209,0.23734387440577923]"
19006,0,0.0,"[0.6572481964659499,0.34275180353404994]"
19012,1,0.0,"[0.7802629737408905,0.2197370262591096]"
19033,0,0.0,"[0.8130558484786188,0.1869441515213812]"
19036,0,1.0,"[0.4891004520016875,0.5108995479983124]"
19037,0,0.0,"[0.6088490087791973,0.3911509912208027]"
19038,0,0.0,"[0.8395229707651997,0.16047702923480026]"
19041,0,0.0,"[0.8347245433473576,0.16527545665264257]"
19044,1,0.0,"[0.7460446566725696,0.2539553433274304]"
19048,0,0.0,"[0.7204547257710955,0.2795452742289045]"
19054,0,0.0,"[0.6938082002806313,0.3061917997193687]"
19058,1,0.0,"[0.6803790014162133,0.3196209985837867]"
19062,0,0.0,"[0.5720393615239742,0.4279606384760258]"
19063,1,0.0,"[0.7229214296490875,0.2770785703509125]"
19067,0,0.0,"[0.8391855573383727,0.1608144426616272]"
19069,0,0.0,"[0.8306422187201075,0.16935778127989265]"
19072,0,0.0,"[0.6946526214256337,0.30534737857436633]"
19076,0,0.0,"[0.8618765377106841,0.13812346228931596]"
19078,1,0.0,"[0.6167043889314152,0.38329561106858473]"
19081,0,0.0,"[0.676893872664061,0.32310612733593896]"
19082,0,0.0,"[0.7362847671402319,0.263715232859768]"
19090,0,0.0,"[0.6884974222609663,0.3115025777390337]"
19092,1,0.0,"[0.7756257958052056,0.22437420419479423]"
19102,0,0.0,"[0.570546983861327,0.429453016138673]"
19110,0,0.0,"[0.8123567823401903,0.18764321765980974]"
19116,0,0.0,"[0.6860335666376657,0.31396643336233426]"
19124,0,0.0,"[0.7601206523582359,0.23987934764176402]"
19130,0,0.0,"[0.7701314279259696,0.2298685720740304]"
19131,1,0.0,"[0.7042547571348364,0.2957452428651636]"
19135,0,0.0,"[0.8142743052800073,0.18572569471999273]"
19143,0,0.0,"[0.6191536793973255,0.38084632060267454]"
19146,0,0.0,"[0.8075350821536207,0.19246491784637937]"
19147,0,0.0,"[0.6649094597472612,0.33509054025273877]"
19149,0,0.0,"[0.643827343498231,0.35617265650176905]"
19151,0,0.0,"[0.8307259535553425,0.1692740464446574]"
19158,1,0.0,"[0.8114212460641208,0.18857875393587914]"
19164,0,0.0,"[0.7168221962061859,0.28317780379381396]"
19171,0,0.0,"[0.7026850221420364,0.2973149778579635]"
19177,1,0.0,"[0.5349194633548354,0.46508053664516447]"
19180,0,0.0,"[0.6714061786070001,0.3285938213929998]"
19192,0,1.0,"[0.3732122559493134,0.6267877440506867]"
19199,0,0.0,"[0.7733368466118765,0.22666315338812346]"
19207,1,0.0,"[0.6381947714939834,0.36180522850601665]"
19208,0,0.0,"[0.725204210162677,0.27479578983732306]"
19215,0,0.0,"[0.6483951998361076,0.35160480016389223]"
19218,0,0.0,"[0.6548524045580538,0.34514759544194623]"
19227,0,0.0,"[0.6151257909124878,0.38487420908751224]"
19237,0,0.0,"[0.8216158123830949,0.17838418761690503]"
19239,0,0.0,"[0.8361240015495776,0.16387599845042233]"
19241,0,0.0,"[0.6453970168046445,0.35460298319535555]"
19242,1,1.0,"[0.49056504407992285,0.5094349559200771]"
19253,0,0.0,"[0.801076391443106,0.19892360855689403]"
19258,0,0.0,"[0.752056075586325,0.24794392441367502]"
19259,1,0.0,"[0.6996571241174379,0.30034287588256214]"
19260,1,0.0,"[0.7788225011174473,0.22117749888255267]"
19262,1,0.0,"[0.6879579628243627,0.3120420371756373]"
19265,0,0.0,"[0.8249655242581863,0.17503447574181363]"
19279,0,0.0,"[0.8171071308836837,0.18289286911631628]"
19280,0,0.0,"[0.7894780123080666,0.2105219876919334]"
19294,0,1.0,"[0.43852630231861167,0.5614736976813882]"
19302,0,0.0,"[0.6641348726014851,0.3358651273985148]"
19304,0,0.0,"[0.5854444355440293,0.4145555644559707]"
19305,0,0.0,"[0.6814420625651996,0.31855793743480043]"
19311,0,0.0,"[0.5581025961880732,0.44189740381192677]"
19319,0,0.0,"[0.6722587536573252,0.3277412463426747]"
19323,1,0.0,"[0.5713966438442161,0.4286033561557838]"
19324,0,0.0,"[0.6306387866312219,0.3693612133687782]"
19332,0,0.0,"[0.7490635020181673,0.2509364979818327]"
19340,1,1.0,"[0.39661689843249914,0.603383101567501]"
19344,0,0.0,"[0.7860983925816083,0.21390160741839162]"
19355,0,0.0,"[0.7165459678355216,0.2834540321644784]"
19358,1,1.0,"[0.4531712528849862,0.5468287471150138]"
19371,0,0.0,"[0.8742007625553491,0.12579923744465102]"
19376,1,0.0,"[0.5561371755977242,0.44386282440227576]"
19387,0,0.0,"[0.6956807691479481,0.304319230852052]"
19392,0,0.0,"[0.7665733673718998,0.23342663262810012]"
19400,0,0.0,"[0.8172561613146752,0.1827438386853249]"
19404,0,0.0,"[0.7119498962970314,0.2880501037029685]"
19405,1,0.0,"[0.5776975924217077,0.42230240757829235]"
19406,1,0.0,"[0.6199381781785728,0.3800618218214272]"
19414,1,0.0,"[0.6116286276147085,0.3883713723852914]"
19418,0,0.0,"[0.7076438666962022,0.2923561333037979]"
19428,0,0.0,"[0.8625672476146914,0.13743275238530855]"
19431,1,0.0,"[0.6176678683074233,0.3823321316925767]"
19433,0,0.0,"[0.7534767282845937,0.2465232717154064]"
19437,0,0.0,"[0.701318306508527,0.2986816934914729]"
19444,0,0.0,"[0.7575626418647359,0.2424373581352641]"
19454,1,0.0,"[0.5469675635699538,0.45303243643004615]"
19470,0,0.0,"[0.7400587411781216,0.25994125882187846]"
19471,0,0.0,"[0.8476734087853176,0.15232659121468245]"
19480,1,0.0,"[0.609414385118006,0.3905856148819939]"
19481,0,0.0,"[0.7334321702474303,0.2665678297525696]"
19482,0,0.0,"[0.8197681316997442,0.1802318683002558]"
19487,0,0.0,"[0.7720284241109492,0.22797157588905081]"
19489,1,0.0,"[0.7515780067749669,0.248421993225033]"
19490,1,1.0,"[0.45900608182830427,0.5409939181716958]"
19492,0,0.0,"[0.7149632241981008,0.2850367758018993]"
19497,0,0.0,"[0.8772231974801664,0.12277680251983356]"
19498,1,0.0,"[0.8221802329341414,0.17781976706585842]"
19505,0,1.0,"[0.42518053442245485,0.574819465577545]"
19511,1,0.0,"[0.8013289968676942,0.19867100313230582]"
19512,1,0.0,"[0.7824856518549724,0.21751434814502754]"
19514,1,0.0,"[0.7405837417577094,0.2594162582422907]"
19516,0,0.0,"[0.7391802701453455,0.2608197298546545]"
19517,0,0.0,"[0.6206911599713522,0.37930884002864773]"
19527,0,0.0,"[0.5713956659016002,0.4286043340983999]"
19530,1,0.0,"[0.7437852683353138,0.2562147316646862]"
19531,0,0.0,"[0.7751039392738402,0.2248960607261597]"
19532,0,0.0,"[0.7110361647332176,0.2889638352667823]"
19533,1,0.0,"[0.5988584961421513,0.4011415038578487]"
19535,0,0.0,"[0.5373481626570672,0.46265183734293286]"
19537,1,0.0,"[0.6890245441746299,0.3109754558253702]"
19542,1,0.0,"[0.7567755601772006,0.2432244398227994]"
19545,0,0.0,"[0.551936892884393,0.44806310711560715]"
19553,1,0.0,"[0.5492256784416072,0.4507743215583927]"
19558,0,0.0,"[0.7994095010318782,0.20059049896812176]"
19567,1,0.0,"[0.5712289149062846,0.42877108509371553]"
19569,1,0.0,"[0.534250356169612,0.465749643830388]"
19571,0,0.0,"[0.6325262581812168,0.3674737418187833]"
19572,0,0.0,"[0.8544577820229715,0.14554221797702852]"
19585,0,0.0,"[0.5246712215983267,0.47532877840167326]"
19592,0,0.0,"[0.6244344716771725,0.37556552832282764]"
19595,0,0.0,"[0.8049109958859855,0.19508900411401459]"
19596,0,1.0,"[0.452696451475058,0.547303548524942]"
19598,0,0.0,"[0.6963202765008631,0.3036797234991368]"
19601,1,0.0,"[0.8216837483098247,0.1783162516901753]"
19606,1,0.0,"[0.5466992578345502,0.4533007421654498]"
19608,0,0.0,"[0.7923331721653872,0.20766682783461274]"
19612,0,0.0,"[0.7516377503149103,0.2483622496850897]"
19614,0,0.0,"[0.5943930316012532,0.40560696839874666]"
19615,0,0.0,"[0.6653090291971325,0.33469097080286747]"
19621,0,1.0,"[0.41262345727285776,0.5873765427271422]"
19622,0,0.0,"[0.8675755326064606,0.13242446739353944]"
19625,1,1.0,"[0.49578443507509795,0.5042155649249019]"
19631,1,0.0,"[0.6616592090990826,0.33834079090091745]"
19635,0,0.0,"[0.8421257299552958,0.1578742700447042]"
19643,1,1.0,"[0.4526552757671891,0.5473447242328109]"
19651,1,0.0,"[0.6553301599575346,0.3446698400424654]"
19653,0,0.0,"[0.7883488727112415,0.21165112728875848]"
